edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
-0.486632249642574,-0.5538131986566855,1.7025537687209054,0.15603223667438892,0.43264181131152674,137.0
1.214144615575523,-0.9590761531887512,-0.5665396706295579,0.4641648099989728,-0.9221753592786976,36.0
-0.6486109987109642,-0.8577604145557348,0.6317968244491003,0.7722973833235567,-0.24476677398358546,89.0
-0.7296003732451593,-0.7564446759227184,-0.7989167095991835,-0.871076341074224,0.43264181131152674,26.0
0.48524024476776706,-0.655128937289702,0.9416328764086015,0.053321378899527636,-0.9221753592786976,103.0
0.1612827466309867,0.6619756649395113,-0.04710864234451202,0.7722973833235567,-0.24476677398358546,59.0
0.7282083683703523,0.6619756649395113,-0.6394422710906168,-0.7683654832993627,1.1100503966066388,32.0
-0.24366412603998872,-0.24986598275763633,-0.2521472061412406,-0.35752205219991756,-0.9221753592786976,53.0
-0.24366412603998872,-0.24986598275763633,-0.1929138432666301,-0.46023290997477884,-0.9221753592786976,52.0
0.48524024476776706,1.6751330512696754,0.16248633398103282,0.6695865255486954,0.43264181131152674,68.0
-1.0535578713819396,-0.5538131986566855,-0.6303294460329845,-1.0764980566239466,-0.9221753592786976,33.0
-1.37751536951872,-0.655128937289702,-0.7533525843110216,-1.0764980566239466,0.43264181131152674,27.0
-0.5676216241767691,0.45934418767347857,-0.7487961717822055,-0.04938947887533365,-0.9221753592786976,27.0
0.6472189938361572,-0.24986598275763633,1.2514689283681024,1.4912733877475857,-0.9221753592786976,115.0
0.7282083683703523,1.1685543581045934,0.3811941353642099,-1.0764980566239466,1.1100503966066388,77.0
1.9430489863832785,1.6751330512696754,1.4200561919343015,2.723803681045921,-0.24476677398358546,119.0
0.9711764919729375,-0.14855024412461992,1.3152587037715289,2.1075385343967534,1.7874589819017512,118.0
1.214144615575523,1.9790802671687246,-0.21569590591071106,0.15603223667438892,-0.9221753592786976,49.0
1.7000808627806934,-0.5538131986566855,2.0852924211414656,2.9292253965956436,-0.9221753592786976,323.0
0.404250870233572,-0.8577604145557348,-0.7852474720127349,-0.871076341074224,-0.9221753592786976,26.0
-1.0535578713819396,-0.24986598275763633,-0.3296062191311158,-0.7683654832993627,1.1100503966066388,47.0
0.08029337209679162,0.35802844904046216,-0.8672628975314264,-0.6656546255245014,-0.24476677398358546,22.0
-1.458504744052915,-0.655128937289702,-0.835368009829713,-0.871076341074224,-0.9221753592786976,24.0
-0.486632249642574,-0.35118172139065273,0.7183686624966082,0.36145395222411153,-0.24476677398358546,94.0
-1.37751536951872,-0.8577604145557348,-0.429847294765072,-1.0764980566239466,1.1100503966066388,41.0
0.5662296193019621,-1.161707630454784,0.3037351223743348,1.696695103297308,-0.9221753592786976,74.0
-1.458504744052915,-1.161707630454784,-0.7351269341957569,-0.9737871988490853,1.7874589819017512,28.0
1.0521658665071327,-1.161707630454784,-0.7487961717822055,-0.7683654832993627,-0.9221753592786976,27.0
0.7282083683703523,0.2567127104074457,-0.4344037072938882,-0.35752205219991756,-0.9221753592786976,42.0
0.404250870233572,-0.04723450549160351,0.31740435996078326,0.9777190988732792,0.43264181131152674,74.0
-1.0535578713819396,-0.5538131986566855,-0.8399244223585294,-0.25481119442505623,-0.9221753592786976,24.0
1.8620596118490835,-0.35118172139065273,-0.9857296232806474,-0.6656546255245014,-0.9221753592786976,17.0
-0.9725684968477445,-0.5538131986566855,-0.6439986836194331,-0.15210033665019496,0.43264181131152674,32.0
-0.3246535005741838,0.560659926306495,-0.5665396706295579,-0.46023290997477884,-0.24476677398358546,36.0
2.186017109985864,2.9922376534988886,-0.9128270228195883,-0.35752205219991756,-0.24476677398358546,20.0
0.8901871174387425,0.7632914035725278,2.10351807125673,1.7994059610721695,1.1100503966066388,227.0
-1.7824622421896954,-1.161707630454784,-1.0859706989146036,-1.0764980566239466,-0.9221753592786976,13.0
1.2951339901097179,0.6619756649395113,-1.0312937485688094,-1.0764980566239466,-0.24476677398358546,15.0
-0.486632249642574,0.15539697177442932,-0.07900353004622533,0.36145395222411153,-0.24476677398358546,57.0
2.0240383609174737,-0.14855024412461992,0.42675826065237177,2.6210928232710597,-0.24476677398358546,80.0
1.0521658665071327,0.560659926306495,-0.1291240678632035,-0.35752205219991756,1.1100503966066388,57.0
-0.8915791223135494,-0.14855024412461992,-0.34327545671756443,-0.04938947887533365,-0.24476677398358546,45.0
0.1612827466309867,0.054081233141412895,1.5567485677987871,1.0804299566481406,-0.9221753592786976,131.0
-0.9725684968477445,-0.5538131986566855,-0.30682415648703487,-1.0764980566239466,-0.9221753592786976,48.0
1.376123364643913,2.6882904375998393,0.312847947431967,0.875008241098418,-0.9221753592786976,73.0
-0.08168537697159856,0.7632914035725278,0.14881709639458404,0.4641648099989728,-0.9221753592786976,65.0
-0.6486109987109642,0.2567127104074457,0.29006588478788603,0.2587430944492502,-0.24476677398358546,73.0
0.08029337209679162,-0.24986598275763633,0.6409096495067329,1.1831408144230018,-0.24476677398358546,89.0
-1.2155366204503297,-0.7564446759227184,-0.7624654093686539,-0.6656546255245014,1.1100503966066388,27.0
-0.486632249642574,0.35802844904046216,-0.33871904418874815,0.2587430944492502,-0.9221753592786976,44.0
-0.486632249642574,0.560659926306495,-0.5847653207448226,-0.15210033665019496,0.43264181131152674,35.0
-0.486632249642574,-0.7564446759227184,-0.5027498952261311,-0.6656546255245014,1.7874589819017512,39.0
-1.7824622421896954,-1.161707630454784,-0.8444808348873454,-1.0764980566239466,1.7874589819017512,23.0
1.6190914882464982,-0.14855024412461992,1.9804949329786927,2.723803681045921,-0.9221753592786976,362.0
-1.0535578713819396,-0.45249746002366914,-0.7898038845415511,-0.871076341074224,0.43264181131152674,26.0
-0.8915791223135494,-0.14855024412461992,-0.6713371587923302,-0.35752205219991756,-0.9221753592786976,31.0
-0.3246535005741838,-0.9590761531887512,-0.8854885476466913,-0.46023290997477884,-0.9221753592786976,23.0
-0.16267475150579364,-0.8577604145557348,-0.7806910594839188,-0.9737871988490853,-0.24476677398358546,27.0
